date,concepto,dia_kwh,pct_dia,mes_kwh,pct_mes,anio_kwh,pct_anio,ultimos365_kwh,tipo_dia,tipo_dia_anio_anterior,source,fetched_at,raw_ref
2026-08-29,generacion_hidraulica,75869577.759,-11.447,2449766969.874,3.196,20396710441.03,0.373,30241506604.878,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:17Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-29
2026-08-29,generacion_motores_bunker,10203317.46,5.644,220039891.581,4.863,1565993172.472,0.656,2181824671.31,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:17Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-29
2026-08-29,generacion_otros_tipos,2024430.293,-10.295,61726233.405,3.391,204818514.022,0.998,405229238.913,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:17Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-29
2026-08-29,generacion_turbinas_diesel,4341842.654,-0.168,126397094.57,3.557,770323784.458,0.567,951157818.05,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:17Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-29
2026-08-29,generacion_turbinas_gas,1958485.728,20.121,46019915.385,4.445,411764666.627,0.478,556784583.335,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:17Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-29
2026-08-29,generacion_vapor_bunker,4715264.457,-5.038,195279244.118,2.474,1428981537.022,0.331,1917343022.275,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:17Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-29
2026-08-29,importacion_colombia,6973060.091,-13.453,85578295.989,8.871,235452589.098,3.052,535803977.692,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:17Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-29
2026-08-29,importacion_peru,0,0,0.01,0,100.723,0,100.739,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:17Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-29
2026-08-29,total_exportacion,0,0,2140960.771,0,25237034.913,0,117123345.54,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:17Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-29
2026-08-29,total_generacion,99112918.351,-8.683,3099229348.933,3.304,24778592115.631,0.402,36253845938.761,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:17Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-29
2026-08-29,total_importacion,6973060.091,-13.453,85578295.999,8.871,235452689.821,3.052,535804078.431,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:17Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-29
2026-08-29,total_perdidas_transporte,1311864.078,-43.525,62516642.004,2.143,540189601.961,0.243,818217339.762,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:17Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-29
2026-08-30,demanda_distribucion,86787195.82,-6.223,2925171112.991,3.058,22764593677.904,0.383,33275457560.424,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:19Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-30
2026-08-30,exportacion_colombia,0,0,2140960.771,0,25237034.913,0,116799225.113,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:19Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-30
2026-08-30,exportacion_peru,0,0,0,0,0,0,184692.703,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:19Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-30
2026-08-30,generacion_hidraulica,72017720.922,-5.077,2521784690.796,2.94,20468728161.952,0.353,30238243082.672,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:19Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-30
2026-08-30,generacion_motores_bunker,10209347.724,0.059,230249239.305,4.64,1576202520.196,0.652,2189079765.172,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:19Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-30
2026-08-30,generacion_otros_tipos,2014207.008,-0.505,63740440.413,3.263,206832721.03,0.983,405067224.741,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:19Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-30
2026-08-30,generacion_turbinas_diesel,4379889.162,0.876,130776983.732,3.465,774703673.62,0.569,955182590.466,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:19Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-30
2026-08-30,generacion_turbinas_gas,1950309.665,-0.417,47970225.05,4.238,413714976.292,0.474,557328846.468,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:19Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-30
2026-08-30,generacion_vapor_bunker,4815404.574,2.124,200094648.692,2.466,1433796941.596,0.337,1917381052.106,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:19Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-30
2026-08-30,importacion_colombia,4291546.501,-38.455,89869842.49,5.015,239744135.599,1.823,539954002.215,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:19Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-30
2026-08-30,importacion_peru,0,0,0.01,0,100.723,0,100.739,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:19Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-30
2026-08-30,total_exportacion,0,0,2140960.771,0,25237034.913,0,116983917.816,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:19Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-30
2026-08-30,total_generacion,95386879.055,-3.759,3194616227.988,3.078,24873978994.686,0.385,36262282561.625,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:19Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-30
2026-08-30,total_importacion,4291546.501,-38.455,89869842.5,5.015,239744236.322,1.823,539954102.954,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:19Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-30
2026-08-30,total_perdidas_transporte,667675.004,-49.105,63184317.008,1.068,540857276.965,0.124,815648196.426,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:19Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-30
2026-08-31,demanda_distribucion,97618413.382,12.48,3022789526.373,3.337,22862212091.286,0.429,33299176760.676,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:20Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-31
2026-08-31,exportacion_colombia,0,0,2140960.771,0,25237034.913,0,116711067.329,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:20Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-31
2026-08-31,exportacion_peru,0,0,0,0,0,0,184692.703,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:20Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-31
2026-08-31,generacion_hidraulica,81087535.829,12.594,2602872226.625,3.215,20549815697.781,0.396,30254601034.124,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:20Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-31
2026-08-31,generacion_motores_bunker,10144425.726,-0.636,240393665.031,4.406,1586346945.922,0.644,2194867587.594,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:20Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-31
2026-08-31,generacion_otros_tipos,2027318.72,0.651,65767759.133,3.181,208860039.75,0.98,404684861.732,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:20Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-31
2026-08-31,generacion_turbinas_diesel,4461534.413,1.864,135238518.145,3.412,779165208.033,0.576,958995081.226,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:20Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-31
2026-08-31,generacion_turbinas_gas,1504640.268,-22.851,49474865.318,3.137,415219616.56,0.364,557327437.278,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:20Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-31
2026-08-31,generacion_vapor_bunker,5091243.698,5.728,205185892.39,2.544,1438888185.294,0.355,1916980399.436,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:20Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-31
2026-08-31,importacion_colombia,7322078.512,70.616,97191921.002,8.147,247066214.111,3.054,546628656.288,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:20Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-31
2026-08-31,importacion_peru,0,0,0.01,0,100.723,0,100.739,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:20Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-31
2026-08-31,total_exportacion,0,0,2140960.771,0,25237034.913,0,116895760.032,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:20Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-31
2026-08-31,total_generacion,104316698.654,9.362,3298932926.642,3.265,24978295693.34,0.419,36287456401.39,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:20Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-31
2026-08-31,total_importacion,7322078.512,70.616,97191921.012,8.147,247066314.834,3.054,546628757.027,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:20Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-31
2026-08-31,total_perdidas_transporte,1848619.338,176.874,65032936.346,2.926,542705896.303,0.342,818460188.383,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:20Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-31
2026-09-01,demanda_distribucion,98427614.985,0.829,98427614.985,0,22960639706.271,0.431,33315602836.262,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:21Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-01
2026-09-01,exportacion_colombia,0,0,0,0,25237034.913,0,116690404.042,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:21Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-01
2026-09-01,exportacion_peru,0,0,0,0,0,0,184692.703,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:21Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-01
2026-09-01,generacion_hidraulica,81122445.893,0.043,81122445.893,0,20630938143.674,0.395,30264698153.425,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:21Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-01
2026-09-01,generacion_motores_bunker,10100279.89,-0.435,10100279.89,0,1596447225.812,0.637,2199783631.013,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:21Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-01
2026-09-01,generacion_otros_tipos,1829493.903,-9.758,1829493.903,0,210689533.653,0.876,404232260.09,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:21Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-01
2026-09-01,generacion_turbinas_diesel,4539071.403,1.738,4539071.403,0,783704279.436,0.583,962871434.674,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:21Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-01
2026-09-01,generacion_turbinas_gas,1580571.591,5.046,1580571.591,0,416800188.151,0.381,558001759.215,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:21Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-01
2026-09-01,generacion_vapor_bunker,5043693.771,-0.934,5043693.771,0,1443931879.065,0.351,1916537721.867,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:21Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-01
2026-09-01,importacion_colombia,7701560.855,5.183,7701560.855,0,254767774.966,3.117,550950673.938,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:21Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-01
2026-09-01,importacion_peru,0,0,0,0,100.723,0,100.739,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:21Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-01
2026-09-01,total_exportacion,0,0,0,-100,25237034.913,0,116875096.745,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:21Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-01
2026-09-01,total_generacion,104215556.451,-0.097,104215556.451,-96.841,25082511249.791,0.417,36306124960.284,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:21Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-01
2026-09-01,total_importacion,7701560.855,5.183,7701560.855,-92.076,254767875.689,3.117,550950774.677,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:21Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-01
2026-09-01,total_perdidas_transporte,1559728.528,-15.627,1559728.528,-97.602,544265624.831,0.287,820581910.851,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:21Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-01
2026-09-02,demanda_distribucion,102347404.128,3.982,200775019.113,103.982,23062987110.399,0.446,33335902260.664,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:22Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-02
2026-09-02,exportacion_colombia,1.278,100,1.278,100,25237036.191,0,116639137.388,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:22Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-02
2026-09-02,exportacion_peru,0,0,0,0,0,0,184692.703,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:22Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-02
2026-09-02,generacion_hidraulica,84904833.85,4.663,166027279.743,104.663,20715842977.524,0.412,30274391693.543,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:22Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-02
2026-09-02,generacion_motores_bunker,10120876.694,0.204,20221156.584,100.204,1606568102.506,0.634,2206436663.441,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:22Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-02
2026-09-02,generacion_otros_tipos,1930373.386,5.514,3759867.289,105.514,212619907.039,0.916,403841114.838,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:22Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-02
2026-09-02,generacion_turbinas_diesel,4412570.153,-2.787,8951641.556,97.213,788116849.589,0.563,966686134.696,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:22Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-02
2026-09-02,generacion_turbinas_gas,2199802.337,39.178,3780373.928,139.178,418999990.488,0.528,559453743.846,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:22Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-02
2026-09-02,generacion_vapor_bunker,5061335.54,0.35,10105029.311,100.35,1448993214.605,0.351,1916968543.52,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:22Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-02
2026-09-02,importacion_colombia,7465716.201,-3.062,15167277.056,96.938,262233491.167,2.93,554201501.597,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:22Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-02
2026-09-02,importacion_peru,0,0,0,0,100.723,0,100.739,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:22Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-02
2026-09-02,total_exportacion,1.278,0,1.278,0,25237036.191,0,116823830.091,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:22Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-02
2026-09-02,total_generacion,108629791.96,4.236,212845348.411,104.236,25191141041.751,0.433,36327777893.884,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:22Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-02
2026-09-02,total_importacion,7465716.201,-3.062,15167277.056,96.938,262233591.89,2.93,554201602.336,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:22Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-02
2026-09-02,total_perdidas_transporte,1696852.675,8.792,3256581.203,108.792,545962477.506,0.312,818975627.186,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:22Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-02
2026-09-03,demanda_distribucion,101635702.207,-0.695,302410721.32,50.622,23164622812.606,0.441,33351752789.595,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:23Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-03
2026-09-03,exportacion_colombia,0,-100,1.278,0,25237036.191,0,116549403.393,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:23Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-03
2026-09-03,exportacion_peru,0,0,0,0,0,0,184692.703,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:23Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-03
2026-09-03,generacion_hidraulica,84297700.893,-0.715,250324980.636,50.773,20800140678.417,0.407,30273691658.394,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:23Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-03
2026-09-03,generacion_motores_bunker,9606351,-5.084,29827507.584,47.506,1616174453.506,0.598,2214179284.725,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:23Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-03
2026-09-03,generacion_otros_tipos,2177741.333,12.815,5937608.622,57.921,214797648.372,1.024,403618508.805,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:23Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-03
2026-09-03,generacion_turbinas_diesel,4355253.636,-1.299,13306895.192,48.653,792472103.225,0.553,970449033.038,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:23Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-03
2026-09-03,generacion_turbinas_gas,2303547.52,4.716,6083921.448,60.934,421303538.008,0.55,560645598.455,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:23Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-03
2026-09-03,generacion_vapor_bunker,5035370.276,-0.513,15140399.587,49.83,1454028584.881,0.348,1918622492.421,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:23Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-03
2026-09-03,importacion_colombia,7454055.582,-0.156,22621332.638,49.146,269687546.749,2.843,560707079.039,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:23Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-03
2026-09-03,importacion_peru,0,0,0,0,100.723,0,100.739,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:23Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-03
2026-09-03,total_exportacion,0,-100,1.278,0,25237036.191,0,116734096.096,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:23Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-03
2026-09-03,total_generacion,107775964.658,-0.786,320621313.069,50.636,25298917006.409,0.428,36341206575.838,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:23Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-03
2026-09-03,total_importacion,7454055.582,-0.156,22621332.638,49.146,269687647.472,2.843,560707179.778,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:23Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-03
2026-09-03,total_perdidas_transporte,1810225.7,6.681,5066806.903,55.587,547772703.206,0.332,815629076.395,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:23Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-03
2026-09-04,demanda_distribucion,102977041.246,1.32,405387762.566,34.052,23267599853.852,0.445,33368545290.596,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:24Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-04
2026-09-04,exportacion_colombia,0,0,1.278,0,25237036.191,0,116444855.355,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:24Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-04
2026-09-04,exportacion_peru,0,0,0,0,0,0,184692.703,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:24Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-04
2026-09-04,generacion_hidraulica,83797767.935,-0.593,334122748.571,33.476,20883938446.352,0.403,30273202870.672,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:24Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-04
2026-09-04,generacion_motores_bunker,6090872.758,-36.595,35918380.342,20.42,1622265326.264,0.377,2217936901.62,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:24Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-04
2026-09-04,generacion_otros_tipos,2407601.419,10.555,8345210.041,40.548,217205249.791,1.121,404033294.42,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:24Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-04
2026-09-04,generacion_turbinas_diesel,4272309.966,-1.904,17579205.158,32.106,796744413.191,0.539,974085805.618,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:24Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-04
2026-09-04,generacion_turbinas_gas,2543302.4,10.408,8627223.848,41.804,423846840.408,0.604,562140919.328,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:24Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-04
2026-09-04,generacion_vapor_bunker,5023025.08,-0.245,20163424.667,33.176,1459051609.961,0.345,1919848874.338,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:24Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-04
2026-09-04,importacion_colombia,8398307.288,12.668,31019639.926,37.126,278085854.037,3.114,568390156.29,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:24Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-04
2026-09-04,importacion_peru,0,0,0,0,100.723,0,100.739,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:24Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-04
2026-09-04,total_exportacion,0,0,1.278,0,25237036.191,0,116629548.058,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:24Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-04
2026-09-04,total_generacion,104134879.558,-3.378,424756192.627,32.479,25403051885.967,0.412,36351248665.996,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:24Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-04
2026-09-04,total_importacion,8398307.288,12.668,31019639.926,37.126,278085954.76,3.114,568390257.029,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:24Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-04
2026-09-04,total_perdidas_transporte,1057671.423,-41.572,6124478.326,20.875,548830374.629,0.193,812493888.331,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:24Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-04
2026-09-05,demanda_distribucion,97594484.164,-5.227,502982246.73,24.074,23365194338.016,0.419,33381932601.654,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:26Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-05
2026-09-05,exportacion_colombia,12517.331,100,12518.609,979446.87,25249553.522,0.05,116435531.21,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:26Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-05
2026-09-05,exportacion_peru,0,0,0,0,0,0,184692.703,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:26Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-05
2026-09-05,generacion_hidraulica,80873453.83,-3.49,414996202.401,24.205,20964811900.182,0.387,30285012013.834,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:26Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-05
2026-09-05,generacion_motores_bunker,5862041.824,-3.757,41780422.166,16.32,1628127368.088,0.361,2218645323.983,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:26Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-05
2026-09-05,generacion_otros_tipos,2387851.598,-0.82,10733061.639,28.613,219593101.389,1.099,404254054.725,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:26Z,cenace_smec/2026/09/ResultadoInforme1.ndjson.gz#informe1:2026-09-05
